% x, y, z, qx, qy, qz, qw
0.009274570325430914 -0.00957102817223324 0.5357079432335754 0.008855716927152542 0.01609145668219985 0.022441632609596904 0.9995794187683973
0.005816803624258512 -0.007184253892892201 0.5329190531198947 0.011172368048386816 0.01684020473962797 0.019441604806456778 0.9996067275179117
0.0018806138510161787 -0.003781870222629294 0.5318645975744444 0.012144016120377306 -0.0645839097379258 0.016253813729167316 0.9977059962808126
0.040078485751772974 -0.0052392513162813825 0.5334517747316643 0.014283583851797663 -0.1213168099403398 0.023608694552791507 0.9922302355803119
0.16931549679697447 -0.019773568171174274 0.5312122293922602 0.020011702251085884 -0.03220910673652678 0.019891929069679362 0.9990827875477266
0.3270481982667564 -0.03981951291775633 0.5284566317213368 0.009098936415374133 0.0078015951623650786 0.017239921872114997 0.9997795404802374
0.4643654065858825 -0.05676036790964318 0.5309476314426768 -0.02099667512017968 0.0444581871822452 0.01332692978138933 0.9987016582388197
0.5652247487054928 -0.06272427563094922 0.5311672709732891 -0.023869687692022287 0.05540075336928681 0.01678647678605598 0.998037679014531
0.6097129013957117 -0.05670602697153927 0.5393254923292766 -0.017318288217752394 0.045597599996951226 0.019698800107398273 0.9986154880844046
0.6158615124468186 -0.0437955686403896 0.5459155332009658 -0.00571292744726083 0.025185652169328346 0.02236068617749465 0.9994163522268683
0.6002420566986448 -0.030922388488362543 0.5458428687745772 -0.0006934699529958673 0.007249935276797412 0.026920590565774824 0.9996110440273739
0.5785644602576582 -0.021422605338427617 0.5392656837087307 -0.0007875625929688085 0.0005810738128342111 0.029779335583509495 0.9995560180753208
0.5596055400375386 -0.015544217265781413 0.5321784205211996 -0.003955016990233903 -0.012963885241010276 0.03699376081861758 0.9992235771740776
0.5475323804941381 -0.011315144545791668 0.5286949181365541 -0.0019168732500687937 -0.009586480768047622 0.042493871231781055 0.9990488956458357
0.5428000584222503 -0.00811980946097833 0.523667914147521 -0.006147020545956448 -0.005901411220390132 0.04273090350537295 0.9990502776985901
0.5398869048737003 -0.004984926855584036 0.5207653120086455 0.0032135309457552406 0.005808160092126351 0.04114237777663411 0.9991312442547724
0.5359189735370429 -0.002267800759945686 0.5171778026128753 -0.004220061401520269 -0.0004180297175097117 0.04481412235887307 0.9989863416334214
0.5311040331795724 -0.0016223356261009202 0.5192159631281132 -0.0030161300172080944 8.031598365587037e-06 0.03958989036198754 0.9992114608411669
0.5276163517597073 -0.002110087600482416 0.5215456061256291 -0.004647051718308072 -0.0013888944706743948 0.03479206088909238 0.9993828037251624
0.5270456848615098 -0.0023310050939470556 0.5177382958573253 -0.007974424030745404 -0.004058835862252609 0.03700858711930091 0.9992748865513703
0.5268734725008111 -0.0014612464920078026 0.5125279159999847 -0.00795511110765524 0.0043215658570164945 0.049996649381046976 0.9987083534878823
0.5251622204062406 0.0006661930289024837 0.5118742670807088 -0.007492536319355471 0.00456790167094474 0.06274172033570928 0.9979912187505176
0.5209365233797925 0.000695972184610298 0.5105243485345646 -0.024115676877935064 -0.010062529098375784 0.16226592180594668 0.9864010088484957
0.5318877131776998 -0.0008768105453709154 0.49477606992571155 -0.05535004243116561 0.01738130867545568 0.5697201550245867 0.8197885141122421
0.5600973439617413 -0.005846244088107795 0.5016195446923023 0.016569289974017132 0.004520047359652676 0.7620405015374979 0.6473015540056288
0.6114403965022257 -0.013915859513239382 0.5088201674758743 -0.023411983283483415 0.023910637723226668 0.7840238563283145 0.6198280028769926
0.6609363573908876 -0.018708980962074746 0.5140450057007666 -0.04962517862548059 0.03903758015750693 0.7684247192655367 0.6368177602764519
0.6766988231465084 -0.01675512115263686 0.5198299236798741 -0.053505486136662575 0.045702409496110326 0.7589653408512139 0.6473175913770073
0.657656600452965 -0.010508301016824135 0.5231477666666772 -0.04066019277111941 0.03929474562387375 0.7557014728866288 0.6524706549471406
0.6148720114064661 -0.0017599223093039598 0.5215059252630817 -0.01977140979370688 0.018630783659696476 0.7527954336866536 0.657693713118438
0.573590332123745 0.007011706745441814 0.5170824539791682 0.004218975424016366 0.004811217935371068 0.7472730424710379 0.6644863071760233
0.5488137323309963 0.013530968303440232 0.5139345666845431 0.013547497726963684 0.002842228165587943 0.7468345091231906 0.664865853407374
0.5480013582360551 0.01703641743341606 0.5105507889427863 0.0032682787306560646 0.003668334336477368 0.7373445609449472 0.6754989712221907
0.5606067425088942 0.018345150238003243 0.5130643727316292 -0.02157326795089596 0.02638701959309092 0.7305127828924559 0.6820479406446677
0.5674362467641726 0.01649437581064072 0.5174063701008468 -0.03322577960855142 0.03960702214089214 0.7273464880947172 0.6843204056747221
0.555187206797395 0.011581110769784629 0.5223232398605374 -0.028462081916721234 0.03634244758218795 0.7212935568496912 0.691089532002781
0.5285092940394331 0.00767694641865765 0.5216246573296128 -0.013250805674548624 0.013604570888986915 0.7148967541213956 0.6989720757988795
0.504097711571206 0.00667794926629054 0.5095875063267123 0.0036203269775958425 0.00023417514002979742 0.7082407564714275 0.7059616627461857
0.49422466761245754 0.007655175345022571 0.49714688001272034 0.0007156002372052161 0.004001488224176023 0.7069698047985733 0.7072320489848855
0.4939006549427304 0.009848437436472266 0.4927870854088455 -0.005762354016672924 0.011719817156099158 0.715570785722355 0.6984181353478055
0.4964683371492223 0.010955130109204618 0.4953580677398055 -0.004545456911982618 0.014853967422460262 0.7254194570371683 0.6881317532458255
