% x, y, z, qx, qy, qz, qw
0.5415627779596056 -0.4943067847859069 0.5379425606164466 -0.010917950611278215 -0.04357350298772889 -0.7795473516221724 -0.6247304016699406
0.49031524925096387 -0.5301429119645074 0.5329578447066234 0.0704352720430133 -0.07981017422254175 -0.9042557005424695 -0.4135103826740535
0.4156881904654819 -0.5622196372025529 0.5195512777358672 0.1663555766078361 0.025023054501669986 -0.9853206177811046 -0.029033584868965623
0.3262786136612103 -0.576998926580686 0.49724606062087395 5.9195857146587816e-05 0.06142781821509236 -0.9262668634701416 0.37182834383942565
0.22516022383922532 -0.5772337400093072 0.4769945453249365 -0.0812917072350391 -0.03985108469989637 -0.7142530728231937 0.6940072747065984
0.14506461062406734 -0.5670655351046129 0.46575719663435644 -0.1674060680414331 -0.24720992200673172 -0.4296300707816255 0.8522209016003469
0.10559387630073855 -0.54778290200496 0.45087436466503744 -0.2940410284071264 -0.2133701997121899 -0.1639791074683659 0.917128062923569
0.10211877494612497 -0.49160256131254165 0.43224236967235863 -0.27926587484830445 0.0004702667448173714 0.08460340032070465 0.956479280825557
0.09822979440037989 -0.40197503630149645 0.4000099881800034 -0.15408375016935907 0.2656191600457044 0.282193311012519 0.9088848084164202
0.048395479946979916 -0.31707331977729564 0.3448279614924231 0.1673693422998598 0.4882982165224461 0.44228044243942827 0.7334441800400999
-0.047192323827553236 -0.293362894776635 0.24385074772264892 0.3647923744943449 0.48780940022249875 0.5506665944718316 0.5707318234496295
-0.16071932207159473 -0.3529802160807271 0.10048941296975347 0.18852116466813823 0.2436814080926547 0.6630881892407389 0.682197328572597
-0.251878438662246 -0.44285577003738075 -0.02630251199131012 0.05478402995365041 -0.10223414901813063 0.5597686165767157 0.8204913069206561
-0.18926178048951106 -0.44288216263463304 0.010718259397360728 0.2879797557477786 -0.30236572261914635 -0.07814967590952748 0.9052818667242193
-0.13022316876078113 -0.462204891520318 -0.0049542023792504076 0.20461905744700093 -0.0359130960654827 -0.746002557471742 0.6327096293767882
-0.1060665504509914 -0.4855110067471786 -0.003499865415903189
