% x, y, z, qx, qy, qz, qw
-0.15751220027619978 0.04583123504117479 0.5054773819351256 -0.005196841340944797 -0.1394464176881364 0.04910024286233661 0.9889979047424127
-0.10686011759609586 0.036631268740627276 0.5040998896742571 -0.008644320426602209 -0.1444579149345132 0.05037014581276611 0.9881902827633633
-0.03732121554273631 0.037422913554258856 0.5007322380216065 -0.004739625161643113 -0.1270889962670707 0.04944342996661211 0.9906468948188817
0.04948816042393524 0.04663568124410829 0.4970515250708368 0.014946579000552043 -0.1037853846887028 0.0455328097193336 0.9934444911218047
0.1486670462842665 0.06109254893863453 0.49543840922762616 0.028515379396623644 -0.08125735560606515 0.04182338151795306 0.9954069117984766
0.2642743889439287 0.07739106602943162 0.5016047825823146 0.05664716087741537 -0.008272738053478446 0.03003117649021908 0.9979082069049436
0.365974633507636 0.08580450843348543 0.5136140218325029 0.10224178197949749 0.02465721020973172 0.1076119004435927 0.9886143428482354
0.46479963114159406 0.07997253661754473 0.5252198759471507 0.12404799500570934 0.017691361365853375 0.32379569104031525 0.9377928668591008
0.589046260840838 0.05277971478442768 0.5434923762597771 0.0715744185243942 0.10779677608676705 0.5719171232756519 0.8100418271807309
0.6732556103598182 0.02518829403332802 0.5547816105106738 0.004363671747369374 0.121017386681052 0.6951729055205458 0.7085692499113213
0.7364623242758689 -0.0033465515551029056 0.5592854988942935 -0.0738023700907764 0.23607158169012152 0.7711965068901523 0.586582787207173
0.7869323634803548 -0.03769143886018179 0.5505476800870938 -0.030644959014207857 0.188973821067627 0.7999548039862475 0.5687021127246165
0.8078491160839958 -0.07680581010788035 0.535770782497945 -0.006261044224273538 -0.1829294389870891 -0.8211716216408604 -0.5405319486291351
0.813885539064901 -0.12958766567285307 0.521660683783589 -0.058652617353596316 -0.16494184123709504 -0.8313660261456515 -0.5274320715103298
0.8160447314084859 -0.20081063713673727 0.5163149394349629 -0.10948630904574302 -0.1357791115749427 -0.8338671552724553 -0.5236815333284939
0.82580640220743 -0.2887613653801914 0.5153612959181186 -0.14649812668684567 -0.12553910348827052 -0.8270490186112895 -0.5279849933347622
0.8504952094890917 -0.39175990821500833 0.5084662325220293 0.16825066311290698 0.09847225805111377 0.8167715252923522 0.5430278116523926
0.888289950559239 -0.5060475254390203 0.4895428090620819 0.14117166915520502 0.10391554776134299 0.8025725922443725 0.5702186886971887
0.9343250155508827 -0.6312548829132069 0.4602033406124381 0.10093048475447843 0.1437073079275787 0.7834496455874824 0.5961274190341208
0.9806523205270766 -0.7722864808995528 0.42767289081779397 0.06677982800897861 0.20629608398144283 0.7606737414600537 0.6118478890689873
1.0199052860003694 -0.9900182805671532 0.3913200394117434 0.041962477330451095 0.26940954987077564 0.7338548166223929 0.6221854651587673
1.0222495802982738 -1.1889239993460465 0.36499877792867574 0.05319183033640412 0.2945058099676107 0.7287067239496342 0.6159735932256969
1.0003027107589433 -1.4117195540788026 0.3347373353062869 0.0915252763978195 0.3101096809402761 0.7356973571121692 0.5951508281986948
0.9576774838219692 -1.6661550820683155 0.282025926219065 0.13474068602291805 0.3320480036279101 0.7322232121359775 0.579170301747305
0.8959062663958097 -1.986724177810852 0.20152069401101858 0.17857560988409615 0.33551960295305955 0.745471142712134 0.5475491968510313
0.8352738005342748 -2.3196140901134448 0.10421300303399675 0.23191471440256947 0.3495089721736747 0.7526320475272591 0.5075470861394062
0.779253134158992 -2.695412285495958 -0.0177707499861871 -0.19904596931409796 -0.4060586186132967 -0.7972908571255388 -0.3997804266015235
0.7331492609526842 -3.1112420139171535 -0.1584371136405152 -0.10679606332709261 -0.49385418685424765 -0.8521210215746686 -0.13635397894784274
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
0.8342782780950928 -3.2370046408699737 -0.5198686346219762 0.03527475664084033 0.20654759528945016 0.20042586805498527 0.957038794322613
0.838438765511214 -3.2337898717246185 -0.5200750660408324 0.03598664551424491 0.13442404528556984 0.1999984426877075 0.9698637844131449
0.8385472860073457 -3.23387171781221 -0.5199225989618688 0.036998594754492395 0.13165531625512844 0.19907864925155602 0.9703945965946693
0.8382636461895806 -3.23426321386748 -0.516566263799952 0.06410217932805681 0.10111173754478739 0.2013572175676422 0.9721741603588757
0.8420680996841915 -3.228358177856844 -0.5632434928368615 0.0976836406399381 0.099905607607329 0.20141301456906507 0.9694893364458113
0.8409804443514622 -3.2301551115030134 -0.5504623580456603 0.11930662340897684 0.09747838915962426 0.20179414035994045 0.9672347275475515
0.8383537340488908 -3.232555168401529 -0.5328983213935564 0.11652266882906481 0.17295004444023532 0.2026771055407455 0.9567824939173472
0.8369661347166729 -3.2333318200451533 -0.521602696288099 0.04628827896831375 0.20121064436633274 0.20665191765851126 0.956382066306085
0.8371265213567132 -3.232729998953164 -0.5252073010895592 0.05565936479817497 0.19846575127332078 0.20394407865841496 0.9570371954432859
0.8311003864698089 -3.2421901948859415 -0.4548449762319256 0.08246603967241904 0.2101152280033245 0.20125009881694 0.9531785462273213
0.8305629233500474 -3.24298640286024 -0.44879659012310674 0.09135706078457097 0.20942338048531992 0.20141374955584437 0.9524852947110316
0.8300014728177185 -3.243892364450324 -0.4422392134046113 0.0926583752628167 0.20834136427846794 0.20148953644621537 0.9525808459794534
0.8301915379496777 -3.2436835912789386 -0.4439800134867323 0.09089411667722881 0.20882991769569073 0.20172570530035366 0.9525938614382061
0.830300309746096 -3.243436740901182 -0.4456033495575681 0.09056590672494887 0.2090025970431978 0.20142546588091492 0.9526507821142767
0.8303982159900279 -3.2432899335911114 -0.44687224557384675 0.09254585712651493 0.20805595864564144 0.2016456608551152 0.9526211260826971
0.8304453945292746 -3.243158545496417 -0.4474510850847016 0.08951548522967455 0.20834537116738877 0.2014911971298952 0.9528800982790966
0.8303691086382842 -3.2433215204469876 -0.44657439656441134 0.09084006585013515 0.2066649070959399 0.20189692882785634 0.9530347993338172
0.8304238458037577 -3.243349565611256 -0.4464672502015197 0.09070841450493553 0.2072515836842374 0.2016099816538819 0.9529806818062462
0.8300660815676136 -3.2437985948105466 -0.4427177311166473 0.09118700973182721 0.20905572019080343 0.20123952954418808 0.952619171999234
0.8302826944601738 -3.2434450218867954 -0.44554778938117456 0.08953972420792183 0.21057098576742772 0.201428936889267 0.9524016385566348
0.8303666019728256 -3.2432688661304088 -0.44645509468370215 0.0902917252956653 0.2101550466286949 0.20103050923622784 0.952506690305032
0.8302355348491938 -3.243543104737311 -0.4446381606098045 0.09091952053319523 0.2083518689235338 0.20190859236412906 0.9526573674892881
0.8356325260293349 -3.2339362848967017 -0.5216334404779224 0.10609069149732389 0.23583426098938406 0.2040075553059996 0.9441969518587106
0.8268256804505532 -3.293538977830307 -0.5982909767064064 0.6221155729513269 -0.3427295864641731 -0.019432164594551993 0.7036554806385791
0.8260505646161093 -3.2912337887904424 -0.5971613642476579 0.6503430594716434 -0.35734373465583447 -0.0071621082496588495 0.6703044565752962
0.8267825513023912 -3.291916784482907 -0.5977578033199792 0.6531483160478437 -0.37197077017125235 0.018291386224169537 0.6593181694539214
0.8277739914769899 -3.2924270369801296 -0.599341609146431 0.6481764777383092 -0.371055323696234 0.02916038011285027 0.6643303942279898
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
-0.1592945165951762 0.32804356053814115 0.026079526126773212 0.0 -0.0 0.0 0.0
