% x, y, z, qx, qy, qz, qw
-0.23761159271735044 -0.1639889517927722 -0.042464033500757545 -0.09249764708291264 0.15595415959309922 -0.11518649547363258 0.9766547786450636
-0.22900649306483126 -0.16852598287966358 -0.021632968635200683 0.1872093850282354 -0.42813884679644987 -0.11642949752090964 0.876409690800019
-0.229185968433887 -0.16871080057206994 -0.02164830576680898 0.18859639750227158 -0.42749342740393304 -0.1181064722956312 0.8762029614064797
-0.22915916410728493 -0.1687604094800087 -0.021591085042112924 0.1887780180521159 -0.4272560007304341 -0.11829162097102724 0.8762546788167223
-0.22905902111784368 -0.16893270758181061 -0.021573661136503098 0.1899171661259736 -0.42550477762762967 -0.11989964334079073 0.876642019158044
-0.22899947676724766 -0.16914285680118388 -0.021452067596652212 0.19035062023009203 -0.4225143693086413 -0.1216883539525419 0.8777472264940868
-0.22893137367406746 -0.16929430151134814 -0.02131284674786606 0.19136698809426772 -0.4191776550648775 -0.12358281686639977 0.8788606583170082
-0.24730580235939426 -0.17472629074511914 -0.012190840043917753 0.20351098916861937 -0.4217787997688601 -0.1279146847806843 0.8742561150890558
-0.24708894921834415 -0.1745742370067158 -0.012265533250809781 0.20279156986432098 -0.42242991859085316 -0.12715951184396806 0.8742190810196797
-0.24692872405011212 -0.17451905405211493 -0.01230309252333977 0.202373776326177 -0.422728103422187 -0.1266409723855103 0.8742470299325105
-0.2467874319474819 -0.1743279811010844 -0.01233740373456289 0.2016533007917455 -0.42432815893664927 -0.12499704771987935 0.8738748754109721
-0.2464681358784819 -0.17384486517938377 -0.012404039181065243 0.19832508072709254 -0.4283923430092224 -0.12046699300254654 0.8732896806916852
-0.24598050969711013 -0.1731433643838039 -0.012622005789175177 0.1940415991667723 -0.4349787245042545 -0.11611489425833299 0.8715840168066585
-0.24601745954139762 -0.1724995369444596 -0.012804210462601695 0.1864769421247576 -0.442868244884252 -0.10823464653205578 0.8702754328481433
-0.2466648039244069 -0.17240632277906737 -0.012693616309064333 0.18539506184657703 -0.4465964115471608
