% x, y, z, qx, qy, qz, qw
1.8728905926561847 -2.78598426727484 0.7356648465496762 -0.34809098349265544 -0.8412029697755546 -0.30540071009298597 -0.27917850405538647
1.8711247912884457 -2.7850907543052417 0.7343057569831855 -0.36455993443288254 -0.9038783675545017 -0.11412050591011924 -0.19255248895851787
1.8694229464899341 -2.802796178658836 0.7288708220205635 0.05812138678133513 0.05442098636855666 0.938130025398593 0.33700491997435755
1.8696234164715617 -2.802950395717486 0.7285325586861376 0.06488657902098528 0.05213559834352585 0.9382145165301243 0.3358945254398487
1.8729393867590618 -2.785035865444847 0.7354916122561638 -0.35453151670608607 -0.9151858469127966 0.13438909310009842 -0.13668153104323397
1.869450668058446 -2.802061271916862 0.7291579927280591 -0.12646376354871355 -0.4148773943786494 0.875129168619715 0.2145520971084744
1.869411342016867 -2.802819242333276 0.728815461016138 0.04063194519800395 -0.009231019694771464 0.9442433996935214 0.3266010340461925
1.8694143599273851 -2.802798982383224 0.7288708723642124 0.06144155567235338 0.05078063311836899 0.9385238927118128 0.33588564325633924
1.871587222639477 -2.7851799845435936 0.7347199041710943 -0.36135230112002586 -0.9184422584677949 0.08292199692648958 -0.13788500557189584
1.8694334829487715 -2.8028028269252134 0.7289080913830637 0.06303984329262326 0.06067965587959598 0.937565260886341 0.3366234381309522
1.8694528910815766 -2.8028005576313935 0.728842299531124 0.05500041847439251 0.04836552439586272 0.9386533716824186 0.33699492258308955
1.8725763477809478 -2.784866034290784 0.7357104836416033 -0.35848759215148607 -0.9172033936784367 0.027793871649821746 -0.17161608781493048
1.8697710946600457 -2.8018265267017193 0.7288568048880146 -0.12280343059529551 -0.4146630014536638 0.8734926128687801 0.2235722879140812
1.8725881518273695 -2.784909375071735 0.7357315272626369 -0.35389118240919487 -0.9157358877337841 0.13104160687631744 -0.13790182086076086
1.8694565425094305 -2.802797164958793 0.7288661551955748 0.06669202748197774 0.06821797973906611 0.9358852577466431 0.3391419541182768
1.872238712079087 -2.7861851920027236 0.7350187012982318 -0.3355428322552562 -0.8244566511381086 -0.35377689580236693 -0.2872701622387841
1.8694522374521838 -2.802790331068699 0.728819529083889 0.059924332597267524 0.06343360721998967 0.9366632250846628 0.3391861651244493
1.869458785845625 -2.8027718529718735 0.7284918805852306 0.05743746298526206 0.04860543041499582 0.9385373945490448 0.3368768454689049
1.8730557780705852 -2.785065032223102 0.7354359063589444 -0.334393442395978 -0.8908973809857416 0.2966710727582787 -0.08043106877175299
1.869427261751326 -2.8027062448980944 0.7289144740849121 -0.008681015358214406 -0.10812619640467028 0.9459656943938689 0.30558512832488205
1.8693761584051465 -2.802752137507146 0.728735198478253 0.04926455866825032 0.02835031901764107 0.9410202791886066 0.33354174675236303
1.8696102468989155 -2.8028055833474426 0.7283192207065704 0.06561816801863131 0.05210330439746067 0.9386299133567573 0.33459436254759445
-0.3212649120053127 0.18383997364161517 0.9403749928618219 -0.41811445261214697 0.574698073777409 0.3923295370706966 0.5839348960759869
-0.2664839718489534 0.1691099518657215 1.0419818436989645 -0.556827056385592 0.3033533103571952 0.7055583276355449 0.31639823747363294
-0.209456531723774 0.14468432986345117 1.1036319843884743 -0.49772200825755286 0.3037184986139847 0.7558899113617785 0.29775546677973563
-0.15557400189915677 0.11656897813753817 1.1470735695602639 -0.462942014029561 0.3021680047666165 0.7881415282723282 0.270577382562133
-0.11379560475828837 0.08481877441665545 1.1683660709048251 -0.5288009321620529 0.29660783409316793 0.7655879602391487 0.21510100426535345
-0.0572434383961833 0.03310931115760522 1.191367641303499 -0.633853526209656 0.25959051450293286 0.7068099756092608 0.17681100212069412
-0.007962546137958994 -0.017082193409303784 1.2142841045162445 -0.605113648240551 0.2499673639192164 0.7358807328504376 0.17272329520881544
0.02754329939751998 -0.05397092406601854 1.2374808771408092 -0.5574333101183598 0.22862448684983522 0.7699521609134435 0.2101728305177841
0.05313884944767846 -0.0866476404573364 1.2509025160428129 -0.45042771746007054 0.2229460170336759 0.8312975703856066 0.23739059438722093
0.06288821182958484 -0.11773920649582797 1.2525708652625214 -0.38195501761015777 0.21703028429157353 0.8578161660609291 0.26675765306223426
0.0657449417619474 -0.1621187224907168 1.2449275108612168 -0.2882099488182653 0.2354042051484465 0.8772590477603258 0.30321023848684214
0.06718413538394093 -0.21233203345071272 1.2361057977397423 -0.2044735246425591 0.24878643389890362 0.8920864530196855 0.31698209471020944
0.07440740928740688 -0.2696044608723236 1.2371631865901958 -0.1421802548429166 0.25072880930491315 0.897518662344092 0.3337365578737447
0.08874826886560105 -0.3298824533040506 1.2471930882153144 -0.10292421570540318 0.2311698422756195 0.9113384497641394 0.32469884481652833
0.11410302146550004 -0.3885617692247247 1.2594498030608208 -0.04632223539305324 0.21630370424614373 0.9273013255479031 0.30195895362563663
0.1381773139577086 -0.43903982444559997 1.2691850934822577 -0.01754973380970701 0.19937587130050421 0.9392636846833298 0.2787920361514437
0.170336231367151 -0.48787449723610793 1.2667010434848824 0.012561724116004482 0.18947931914349547 0.9484919953165485 0.25357982081503166
0.21136169622773834 -0.5415336160704204 1.2582514661746207 0.01501882689873984 0.18580193253356686 0.9560756214168827 0.22621114658146174
0.25059398380371145 -0.5948426280266503 1.2555408413254048 0.0010303169816719374 0.16621776073639793 0.9638963404579504 0.20802509299232658
0.27555663031160255 -0.6511127546196994 1.2674253440443672 -0.09941985026799278 0.12960127565894328 0.9741025425491212 0.15634397756102447
0.30111268251958595 -0.7136415786532136 1.285991995088757 -0.18704099315386988 0.10295543639688097 0.9713740287574057 0.10415537073021475
0.3215470703833343 -0.7799980215331298 1.3011574581136063 -0.22990329715980545 0.1204805739211907 0.9629973637937497 0.07256019975826566
0.3451856646208945 -0.8436956687535244 1.308392012298441 -0.2796823095647244 0.13719820645364322 0.9493838829337142 0.04030757606392198
0.37544861723690937 -0.906454307818316 1.3079625606307623 -0.31921988830015 0.14709740402774352 0.9361783824975112 0.005572502694702103
