% x, y, z, qx, qy, qz, qw
0.5749252796707622 -0.2536158644015203 0.4870571359779842 0.10859457142591095 0.27567130423759467 -0.3478919014300691 0.8894851184793018
0.17995321558372745 -0.06934674819336711 0.37303796344070417 0.09104453873672821 0.08317276974644836 -0.7819030048451013 0.6110817239560697
-0.17565149496058302 0.20581285169684388 0.4344477838324617 -0.05398310666216472 -0.15304543004102422 -0.8087827176003058 0.5652728865333305
-0.2049199622335003 0.5300026900655871 0.5514333990425514 0.08848608666652262 -0.1425199377176516 -0.8173201887944691 0.5512222680628703
-0.09255187263901672 0.6969862412460224 0.6577331942915632 0.21885432254508178 -0.06177483934867767 -0.7940531089509802 0.5637076501982753
-0.05236572284103045 0.7172035459412456 0.6993735405282947 0.2400304887313897 -0.056877296554576545 -0.7708141491912587 0.5873635033116793
-0.09246607164219267 0.6208582148373525 0.6482876845442461 0.17023797804769292 -0.06543817770873747 -0.7548430573747332 0.6300387563170684
-0.12877190485297388 0.4346193163871124 0.6164799618813567 0.10899033018884083 -0.059984097749825174 -0.7489918217627792 0.6507951036039994
-0.08843863989358842 0.2343058980340899 0.6095812544164808 0.08715366895710527 -0.033231662948045596 -0.7565180543069147 0.647286897807072
0.017331257222280398 0.09474377417163539 0.6021398669696744 0.08885036698282262 -0.008061036737246613 -0.7556288338727639 0.6488957523314709
0.13954325400632375 0.04475925409747583 0.6036496575765434 0.10942328131146628 0.028437091690271164 -0.7626739666932176 0.6368251705544182
0.22961004589657685 0.08660388063795015 0.6243263530774219 0.10505797564852025 0.00917105928937484 -0.7664412580671842 0.633598067671089
0.309105484100071 0.18149936453589596 0.6369815692518406 0.13991591602663542 -0.02170266971725211 -0.755559260832915 0.6395957582248265
0.36749263544592337 0.2676263806676449 0.6435463965789248 0.16084739192559638 0.0018784130724832232 -0.7535345713530759 0.6374246919054823
0.37115809244518094 0.32708862856822685 0.6511539743910462 0.1501455051202462 0.006395231041976097 -0.7485545223531633 0.6458185158206085
0.3393804958959158 0.3738830296767415 0.6576743510589804 0.13322629147400877 -0.017527421455259824 -0.7394939579712689 0.6596152142584336
0.31310046053585594 0.41361007254023674 0.6546340960744512 0.13821744108968578 -0.02458820388319507 -0.7390020199961214 0.6589137831689895
0.29894412438566476 0.4312554474241704 0.6432834766663982 0.15038485815102165 -0.014939270068908496 -0.7366525989277106 0.6591692962674724
0.2765999081647294 0.4205902579613061 0.6320638558200705 0.14605364101807944 -0.006910574490018656 -0.7352944460570642 0.6617874700409605
0.23809202196088075 0.3893532211451447 0.6334083746682541 0.23914004214514822 -0.06279652257972768 -0.4780895319886324 0.8427924040934406
0.21106241834880546 0.2606616790087874 0.5608748978717243 0.024259902492595745 -0.022104554634444162 0.0031928383611428135 0.9994561779181028
0.2493865634573968 0.12165165891442702 0.5442426791322481 0.012065437854366791 0.033869773702469755 0.08656774755876329 0.9955969509401525
0.28378356454684756 -0.02543731290265444 0.5333586677355229 0.016530619919211606 0.14289337598904925 0.05403053505595068 0.9881239411051159
0.21732093752501203 -0.057492913215917874 0.5264798142143879 -0.07832241251016309 0.0653251260362878 0.0032981923402378155 0.994780050832453
0.04964728982411511 0.02502133036040292 0.5017312392803297 0.07509281664915869 0.10645276290989655 0.03597252685275576 0.9908253405461394
-0.13074431778956844 0.11216843396085437 0.4867278938172976 0.09802407145684137 0.042398609580724896 0.044466806629401445 0.9932856298310315
-0.21870874873534862 0.14927382560805705 0.4992231441601652 0.10970149155639192 0.04388250045372725 0.03197993828337431 0.9924803234581648
-0.19412204555615298 0.16738900958686928 0.5200813340662093 0.0730444405904869 0.061435202732475366 0.0276283997169256 0.9950512032519354
-0.12520947356573237 0.19683211626772462 0.5326780261743359 0.008070692234849255 0.02558512104144353 0.0029451937693731334 0.9996357293243404
-0.0888949364175364 0.21457758238726157 0.5209939756344608 0.10254629389466932 0.11422696715185097 0.02071029255419815 0.9879309395732466
-0.10688084422343926 0.20303302060755807 0.5285056175673838 0.07872944248064499 0.10032658217826479 0.020481178331425598 0.9916233020301969
-0.13862183978604137 0.17455219424300342 0.5116027824473842 -0.01310374037085061 0.005169563402865979 -0.01677278821522532 0.9997600918110326
-0.17200411324558487 0.17558717607546165 0.5033417936470623 0.011277444954691136 -0.01885740792520553 -0.01129544359783069 0.999694768594677
-0.16015745588888558 0.16217798790679774 0.5039296317233112 0.10151788100744873 0.042877580464536845 0.01459417792363843 0.9938021145580231
-0.10834731997762712 0.12989819838910416 0.505437202912817 0.0041877894330930795 0.0016771306219921234 -0.01354087895206485 0.9998981419373408
-0.05267250763634426 0.09820004661455775 0.5018398994746035 0.06585353072151243 0.10756308728464353 0.0001268178777374951 0.9920148580855698
-0.035684716914384934 0.09490826606943616 0.49726754178103566 0.06455385765651156 0.12513758917190795 -0.00038581242992130615 0.9900369863730721
-0.08008543972510725 0.11913853739500047 0.4904592883240426 -0.0019162308274534925 0.018239259208087277 -0.011475295278970066 0.9997659601532835
-0.1476516172673588 0.14406534916107608 0.48960746363702773 0.022190378080399097 -0.015837157812123706 -0.005203880138955896 0.9996147713917508
-0.17728951988684669 0.12074363631508285 0.4793742697847636 0.0184730442545184 -0.023855200791259495 0.027065883855702966 0.999178219319401
-0.12641202082388375 0.07353686328566286 0.3734294317733036 -0.0311687027842013 -0.03234772254188045 0.021020840454660905 0.9987693733188275
-0.017635225133300125 0.04507518964569563 0.30833931299536305 -0.023560776314157303 -0.00361571918536599 0.00047474869474883885 0.9997157551063822
0.0767689464568401 0.03309358155586466 0.32491133522039306 0.06219326348620281 0.13119833075400059 -0.010579192824216377 0.9893467929212122
0.10322346019223275 0.027636082641361547 0.3206291602391165 -0.015145135411458718 0.055343618138639014 -0.03658416804278192 0.9976819670883658
0.03295671145656019 0.06513184545199455 0.28370315089435266 0.05106340168825755 0.1003735043802871 -0.026024383745613167 0.9932977499607585
-0.0785806287728802 0.12946957064446402 0.2852756111445341 -0.027332552067100307 0.0024530154841120866 -0.015220242408051698 0.9995075079925985
-0.20376803117962033 0.23444748320906664 0.296574066670874 -0.031238919524990937 0.01695409035846991 -0.005662826627913842 0.9993521006740369
-0.3439612848558157 0.3685076204439932 0.28970564793636394 0.07648774925229486 -0.11139868744118073 -0.0007843703193992635 0.9908276042853784
-0.39733749765251797 0.40608725543437124 0.2891396670845884 0.18014539663096607 0.001021223266283816 0.034698784991198106 0.9830272567410566
-0.2951132848039567 0.32853672349177115 0.2802009917722893 0.09864893610063288 0.018700138488155327 0.06513719902050491 0.9928120857093251
-0.11430677334201991 0.2373453092638618 0.30767449824116044 -0.02314900004740792 0.020287143628222218 -0.0016465185563262486 0.9995248093853683
0.004125540398417613 0.19180735543810315 0.3157001040742085 -0.015562548998681147 0.06978541901450885 -0.010985938450203347 0.997380123883568
-0.004533842220123432 0.18727863695966443 0.2791221071084617 0.004486322294951106 0.042870332034643716 0.0009419685239530629 0.9990701277882374
-0.10227797370069776 0.17826085397215932 0.2693269389975456 0.07809133594643948 0.08647629898983528 0.03526016428921308 0.9925624986757352
-0.19124831129147946 0.14846680528534356 0.2973615904086893 -0.006875948385707521 -0.02261140045388879 0.0008679036451521571 0.9997203072092584
-0.21968660994223063 0.1376718256764987 0.31119499048125027 0.009021252000244905 -0.03986899593385233 -0.004649003350201131 0.9991533750848387
-0.17698625179446645 0.1348888152662069 0.31014910910488197 0.08099183365267665 0.0705411174673872 0.021073367269779653 0.9939920456522491
-0.10437018209699493 0.11935873517406144 0.3126086985655354 0.07462970529618233 0.11056863613468329 0.014251325410144011 0.9909600816959154
