% x, y, z, qx, qy, qz, qw
0.20445369635091937 0.07213547678463954 0.473708531921124 0.06019006618457199 0.031167060582446508 0.830973795664776 0.5521669323545393
0.2761140297533706 0.07750273714847446 0.463722171627013 0.10386443833977287 0.050304760108009945 0.8508697713255804 0.512544868087852
0.3489430564141932 0.07779176960834486 0.45680713264055883 0.07676068531145881 -0.018938409287953182 0.8614723202552613 0.5016119768089412
0.42131788922563107 0.07036832215022812 0.453600025047857 0.0802360586171646 -0.0029032612452803636 0.8585101690426162 0.5064721469361801
0.48960295640980067 0.052613756682027286 0.4576203330524186 0.0715967957292116 -0.05075757452172937 0.8466396097956561 0.5248799277882895
0.5557363746369248 0.018302284285203356 0.4703115241475497 0.06234023266614171 -0.08114535713527195 0.8246501741911917 0.5563103599727026
0.6042501750175374 -0.029111052035311325 0.48153448833127055 0.051681228292895086 -0.10118339600432717 0.8052873833951424 0.5818962116733312
0.6365545399693624 -0.09268129064184379 0.4890772761980735 0.031032238629200525 -0.12169430547739801 0.785527108674502 0.6059493854419785
0.6495049781940296 -0.1713936239017433 0.4915504644324342 0.021382240668317447 -0.12813028790881603 0.7707524222916226 0.62375165942545
0.6415459542484764 -0.26245585577040886 0.4885968700051458 -0.013230794473080756 -0.10736850964718937 0.7535653694871548 0.6484105050995401
0.6062398405129327 -0.36224449140128895 0.4910463555054676 -0.05427251107922881 -0.08260555448172643 0.7366547429094014 0.6690071798262001
0.5429970753174798 -0.4712734346168675 0.49374243011118935 -0.10701378439021968 -0.03396184854849052 0.7176191424240134 0.6873262756655509
0.4625579762343181 -0.5617216441088981 0.5056223908537073 -0.07920125031488132 -0.011588846785576538 0.7152532758591807 0.694266239962344
0.373782962006051 -0.6364329415695227 0.5100492754279023 -0.06010494839935657 0.01679050471000764 0.7133213175458758 0.6980531298290339
0.27139929602244256 -0.6919092546299286 0.5283314801849798 -0.06284774425316085 0.07645638322633207 0.6993906260302509 0.707854034902148
0.16898103299517897 -0.723192165074291 0.550048260604355 -0.03740256853705986 0.1013964493670176 0.7285725302452571 0.6763888497710591
0.06595807031780981 -0.7339388650798238 0.5650499168792397 -0.048390253703182874 0.05171191864789409 0.8528592853662489 0.5173154745229129
-0.05050367261130118 -0.726113811166314 0.5679041174685512 -0.1451334638868463 0.08776851762006009 0.9611523139356123 0.21775948748837812
-0.1992123748516044 -0.7037437091430284 0.5675000955255063 -0.13639024787846626 0.1814218453033878 0.9592936732065486 -0.16804601416353826
-0.3696584028213145 -0.6693114651956478 0.5430446653591557 0.014856836078254193 -0.10734277712681406 -0.8259222470502584 0.5532714021598254
-0.5684347130922678 -0.6400754626707221 0.5166433503226788 0.089228655511428 -0.005721763186685103 -0.5732534565308578 0.8144851030172882
-0.7409166529193965 -0.6261461078341581 0.4615953500367284 0.15043442254057254 -0.06808695209374083 -0.34489941008721137 0.9240011084360034
-0.9171282684043242 -0.6514837298580297 0.48709664561823995 0.07441022193816045 0.00023049612868696317 -0.1701755108776792 0.982600305943454
-1.0889806625448006 -0.6856008836154601 0.4843553338820136 0.027348978550816902 0.028506727615893564 -0.08820321645831744 0.9953188395982805
-1.2442725176649376 -0.7204667221181174 0.4537086000315148 -0.004114781351976269 0.11199435761778898 -0.0792307583045809 0.990536632020586
-1.3717017692387148 -0.7622483063500984 0.46446773465667635 -0.03688255824363073 0.1950094202104908 -0.11946639339883475 0.9727994571209673
-1.374828805462359 -0.7798071244808537 0.4559502682626712 -0.0015644936392556399 0.2535493271498104 -0.2229368761163965 0.9412807446925672
-1.3361606644352844 -0.7807110982256444 0.42061637432351257 -0.11638334910108931 -0.168885992365385 -0.2720572317912056 0.9401687615874501
-1.3214959654565062 -0.7349367686778946 0.3473496578812824 -0.39505817373394997 -0.5368204300057754 -0.2853257189335096 0.6887249809680831
-1.8006344134446273 -0.6694459114591174 0.8437028012906128 -0.709037816819458 0.21857699689329302 0.3389783429546085 0.5784316327421539
-1.3043044767722676 -0.6169783080028101 0.12419104393316865 0.24245451928877199 0.1261557501867599 0.32260147673037737 0.9062167621395258
-1.3073719566993518 -0.5576949059715518 0.10382142646097516 -0.30952139934532874 0.21186022970006776 0.619629287940443 0.6894717484749928
-1.2539231045570434 -0.5463552663693665 0.12205420547254753 -0.17683617116988415 0.2514841109083171 0.8216993448213404 0.47989050547683115
-1.2277839046823944 -0.58744646615063 0.11265611835373637 0.1782740468163224 0.2113078433117936 0.8489095267474225 0.4504663971753248
-1.2692843282634998 -0.6053429824575116 0.07556400957187825 0.10331654856386621 -0.060826548475974254 0.9077511229206059 0.4020120901536789
-1.2879749661138524 -0.599277561880193 0.0837903924369558 0.05923328266041701 -0.05611663108905398 0.9659384114537326 0.24557142997247405
-1.2915980577173236 -0.6323225667930694 0.13783111153360125 0.05906036800515816 -0.25710691267085906 0.9644995869039629 -0.012184221355497467
-1.3035086171026395 -0.6988135325273204 0.13128526591817655 -0.08220398884422167 -0.605639424881367 0.7908011567675797 -0.03281648522502342
-1.8006583764162158 -0.6694374830933758 0.8436971702671313 -0.7073639684350712 0.21803425203528945 0.3581298697203757 0.5690696596316366
-1.800625500240794 -0.6694641566983641 0.8437005813730502 -0.7070876823167397 0.22954876601061402 0.3479703331214241 0.5711838765286631
-1.8006408120388202 -0.669444794011697 0.8436921503511632 -0.7071549751542189 0.2296649511471484 0.34785491594887324 0.5711241623144802
-1.3681953801182263 -0.8359563194917226 0.09011659067727604 0.5529917740297465 -0.6110249147307647 -0.5591438507293586 -0.09059142136670718
-1.3660438688148533 -0.8296782640647702 0.08364809772848263 0.07282290169146832 0.8685667774636345 0.34826539642350424 -0.34496346434028585
-1.3758511772049982 -0.8147101864891515 0.07809207631886887 -0.4136421878349754 0.8825915290887137 0.22005319022111633 0.03884490568208876
-1.8006327733187673 -0.669463284336051 0.8437134535062352 -0.7072751084126242 0.2327989331679793 0.3478387187680561 0.5697146684626951
-1.379239164633957 -0.8121887670732616 0.0810748162190712 -0.5666096199394365 0.7210644203549822 0.30128388293010566 0.2612425351599149
-1.3763525490234738 -0.8128526547710834 0.07536357296230997 -0.3422818475873316 0.9167331455212244 0.20264611408872363 -0.03712181514560226
-1.377607498987695 -0.8123211337721736 0.0733881154985184 -0.10091699570992871 0.932565199496506 0.07584172048360566 -0.3382099083394974
-1.3776490837257822 -0.8119492909126205 0.07333929081630632 -0.10198690683976384 0.925119494076274 0.07152244123046717 -0.3586601914260219
-1.8006189551287588 -0.6694433994937588 0.8436923656408915 -0.7072730194837172 0.24399422297475679 0.3481844376814837 0.5648002234611449
-1.8006207674912065 -0.6694674413191976 0.8436305987393897 0.6581703133588417 -0.6158819298235787 -0.3237227454584515 -0.2875845461820781
-1.3838810992383621 -0.8162518495521123 0.07698526238250789 -0.11102902853499447 -0.7347713725124672 0.07099904018067997 0.6653891502362681
-1.381590698859043 -0.8124778444467906 0.07444020371916647 -0.08977576404639483 0.9335443499740967 0.0678045199902316 -0.3403495348758707
